Age,Education_Years,Experience_Years,Job_Level,Hours_Per_Week,Salary
30,12,12,5,52,102938.1
53,10,37,5,58,137348.42
58,20,32,1,35,120087.2
33,14,13,2,39,95712.75
51,14,31,4,43,128716.73
56,20,30,4,46,139260.86
44,15,23,4,43,127155.07
35,17,12,5,52,117203.14
49,19,24,1,57,101021.91
28,10,12,5,45,105552.9
25,13,6,5,35,101699.66
49,19,24,3,53,131668.6
24,20,0,1,56,80991.63
32,10,16,4,59,99814.24
22,18,0,2,44,83799.79
47,20,21,4,36,133268.81
51,16,29,5,41,139204.25
56,16,34,1,54,116974.0
56,14,36,1,36,111706.22
46,16,24,1,53,97995.14
47,11,30,3,40,114343.41
25,13,6,4,44,98245.61
40,16,18,3,43,120505.54
31,12,13,2,42,88253.92
30,11,13,5,60,110262.29
58,19,33,3,45,137238.01
26,11,9,3,43,82266.48
28,10,12,5,54,108747.01
43,14,23,1,54,97421.27
46,15,25,5,43,127985.21
32,15,11,4,42,104325.93
46,18,22,5,49,133420.28
33,13,14,1,36,79267.95
38,10,22,5,58,116176.19
45,15,24,3,35,112066.96
53,14,33,2,43,114141.45
32,19,7,3,43,105799.12
56,15,35,2,47,120928.94
24,12,6,5,42,95729.32
25,11,8,4,55,89532.3
57,15,36,5,39,142042.01
28,10,12,1,37,68216.84
48,16,26,5,55,130356.94
51,16,29,2,38,110477.62
29,19,4,3,51,102224.92
49,16,27,4,50,133867.71
34,20,8,5,50,123838.8
42,19,17,5,59,136184.11
31,10,15,3,60,92651.49
43,13,24,4,54,118111.13
21,16,0,5,37,108814.98
57,20,31,5,40,152343.52
41,18,17,2,35,109335.13
46,14,26,2,55,107128.98
56,11,39,1,50,108773.66
43,16,21,3,49,115578.32
21,19,0,4,41,98617.99
35,10,19,5,36,96384.1
41,16,19,5,44,126382.33
29,15,8,1,59,87756.83
29,16,7,5,49,111026.01
30,19,5,3,40,97520.46
46,12,28,1,36,94346.52
55,12,37,3,58,113958.63
45,16,23,1,58,101633.87
46,11,29,5,51,119374.58
31,10,15,1,35,71751.79
58,18,34,2,35,119221.58
22,18,0,4,38,92295.11
27,16,5,5,54,104079.44
38,16,16,4,50,117864.09
47,12,29,5,42,123551.05
54,19,29,4,35,130010.37
47,11,30,2,60,110270.07
37,20,11,4,53,119794.86
44,16,22,1,45,88331.67
45,18,21,4,51,130828.12
27,10,11,5,59,102410.37
26,13,7,3,44,92351.87
44,15,23,4,46,118873.89
53,16,31,4,43,139673.45
49,19,24,4,41,128540.56
42,16,20,5,46,112720.81
46,19,21,4,49,123603.15
48,11,31,5,42,128510.7
41,13,22,5,51,122345.43
27,14,7,3,39,89637.43
37,10,21,1,48,79468.07
40,10,24,5,36,114292.1
40,19,15,2,50,106928.12
42,12,24,4,51,114326.75
48,19,23,2,37,117338.35
27,12,9,4,57,98258.84
21,17,0,3,35,87488.52
52,18,28,5,52,136387.18
33,20,7,1,52,99999.98
50,10,34,5,38,136408.01
43,20,17,4,49,134471.05
39,11,22,1,53,92345.4
52,19,27,5,53,134474.6
50,11,33,1,44,91713.33
49,13,30,4,39,119607.89
49,11,32,3,53,114576.24
50,16,28,3,45,120870.86
36,18,12,5,41,121518.76
39,16,17,2,39,93287.77
38,15,17,4,54,122037.1
21,19,0,5,46,116926.19
34,10,18,5,53,102993.23
22,20,0,3,49,89042.28
48,19,23,1,46,108551.27
50,18,26,4,38,136210.45
58,14,38,1,46,114339.1
24,20,0,4,52,107099.78
21,14,1,2,51,75651.44
28,15,7,3,53,95581.4
49,18,25,2,50,121222.39
59,17,36,5,45,149510.55
23,17,0,3,36,91777.54
52,17,29,5,50,131483.83
30,10,14,2,35,91741.41
30,10,14,4,51,89193.73
39,17,16,5,52,125282.11
54,14,34,1,59,110897.76
53,18,29,4,47,134315.47
43,11,26,4,39,116899.13
48,18,24,2,59,113110.95
52,17,29,2,58,117836.46
27,18,3,3,40,89866.97
49,13,30,3,35,120360.79
28,10,12,1,44,74330.43
21,10,5,4,39,88036.09
23,14,3,1,35,74909.92
44,11,27,1,57,105407.06
43,17,20,2,60,118584.73
28,19,3,1,45,86465.21
57,20,31,1,58,123689.81
23,14,3,5,58,99639.29
53,14,33,3,41,125470.79
48,11,31,3,52,117035.56
28,16,6,4,55,99803.04
54,17,31,3,54,132398.91
55,19,30,4,55,144791.77
52,10,36,5,44,124191.77
44,11,27,3,59,110699.57
34,19,9,5,49,120321.36
52,13,33,3,38,118773.07
36,14,16,3,50,97936.73
24,11,7,5,49,89117.22
57,10,41,1,49,104772.92
41,18,17,1,46,94822.71
34,10,18,1,42,81666.12
51,13,32,1,42,106047.57
38,11,21,3,52,103062.96
27,20,1,2,40,84216.35
30,13,11,5,39,100952.21
27,17,4,2,36,83616.64
53,17,30,2,46,119515.72
43,20,17,4,60,125724.46
41,18,17,1,38,99653.2
39,20,13,3,57,120027.35
39,14,19,1,47,86853.53
56,16,34,1,51,110643.65
49,12,31,2,50,109376.8
38,19,13,4,43,117139.85
22,13,3,1,60,75816.82
21,19,0,5,35,107787.88
25,18,1,5,49,117252.61
40,19,15,1,46,91460.63
31,19,6,2,39,98751.08
22,10,6,2,57,75746.63
23,11,6,3,58,77384.99
43,14,23,4,52,108060.2
32,12,14,2,54,83274.9
40,11,23,3,36,107545.44
25,10,9,5,38,101976.16
57,19,32,5,49,147606.74
58,12,40,5,40,137188.64
50,10,34,1,56,96919.52
29,10,13,4,46,94563.05
54,10,38,3,52,117029.19
55,17,32,4,54,145549.71
42,12,24,1,38,85317.22
44,20,18,3,35,119812.19
37,10,21,3,49,107335.36
30,16,8,2,52,95272.91
50,19,25,4,48,127078.62
43,12,25,4,37,105838.35
52,17,29,2,49,120022.01
37,13,18,5,39,115702.62
37,13,18,1,58,95962.05
34,14,14,4,56,110942.24
29,15,8,2,37,84225.8
22,16,0,3,56,86636.43
45,13,26,2,41,97319.21
59,17,36,5,40,147346.82
29,15,8,1,60,76077.76
42,10,26,5,56,124149.95
24,10,8,3,35,83795.78
46,18,22,3,53,123137.28
49,19,24,3,41,116840.86
54,15,33,3,38,123050.18
43,19,18,2,46,108053.47
57,17,34,3,54,132914.03
31,16,9,3,57,102992.56
26,15,5,2,59,83782.01
38,13,19,3,52,101720.08
41,16,19,5,43,127649.64
56,18,32,5,53,140702.5
58,20,32,4,56,141066.69
54,19,29,5,38,143029.18
37,19,12,1,35,98648.6
57,16,35,1,43,110606.13
45,10,29,1,49,103098.49
58,19,33,2,56,122746.69
32,18,8,5,42,123651.39
43,13,24,1,49,101647.95
42,12,24,4,49,106999.49
41,13,22,2,52,92538.98
47,13,28,4,41,123849.32
51,19,26,5,56,140212.99
26,20,0,3,52,93765.26
47,11,30,4,50,128058.51
54,10,38,3,36,111030.49
32,19,7,2,38,91965.31
27,10,11,4,54,91258.01
30,17,7,4,50,92402.76
37,11,20,2,37,91506.84
46,19,21,2,58,110842.21
41,14,21,1,57,99802.68
48,13,29,5,36,132406.31
22,17,0,4,37,97208.61
21,11,4,4,60,90515.23
56,19,31,2,59,128367.95
46,18,22,2,39,107747.98
49,16,27,5,36,129725.86
41,16,19,2,53,111366.13
31,10,15,3,58,96376.21
31,11,14,3,54,94430.43
56,13,37,3,36,126300.33
59,13,40,3,36,126594.58
55,20,29,5,56,149124.73
54,12,36,4,58,132872.58
44,16,22,3,57,105578.6
42,17,19,2,54,111930.69
25,11,8,3,52,90071.7
53,13,34,5,59,133246.56
56,12,38,2,54,123920.51
40,11,23,3,59,93863.43
39,15,18,4,55,117114.77
55,13,36,2,48,117099.67
37,15,16,2,49,96502.64
54,11,37,4,46,126896.84
29,13,10,2,45,88163.65
46,20,20,3,45,112722.16
22,15,1,2,41,83854.82
29,14,9,3,46,91648.63
29,12,11,4,50,103777.26
37,17,14,1,39,95367.59
21,16,0,4,36,91244.65
45,12,27,3,56,111403.37
45,15,24,5,50,128697.1
59,13,40,4,57,145081.3
55,20,29,5,49,141447.77
23,14,3,5,45,98159.64
57,20,31,3,40,126289.06
50,14,30,3,47,119669.54
58,16,36,1,53,115032.45
54,20,28,2,44,121689.14
32,14,12,4,58,113523.45
39,20,13,3,53,110433.15
57,12,39,4,39,129852.39
37,19,12,5,59,123457.0
30,14,10,2,55,87270.85
32,16,10,1,41,99008.95
36,14,16,4,45,100275.12
44,14,24,2,48,108220.34
39,18,15,1,57,110686.87
28,12,10,4,55,103645.43
51,15,30,2,50,115234.71
41,10,25,3,52,97936.16
37,19,12,4,55,124673.87
43,14,23,2,57,109836.73
57,17,34,1,57,111201.54
36,14,16,2,38,92298.59
26,18,2,3,35,87619.53
28,20,2,4,56,94502.4
45,15,24,4,49,115503.21
38,17,15,4,48,116227.2
45,19,20,3,53,123351.6
32,17,9,1,39,84532.82
35,12,17,4,38,110970.63
46,16,24,1,47,107997.2
46,16,24,2,52,109973.61
52,19,27,1,46,112536.99
30,15,9,1,57,85763.7
36,16,14,4,55,112960.77
27,11,10,5,49,94721.58
37,18,13,5,57,122673.09
43,19,18,3,43,119877.84
46,19,21,3,38,125973.7
41,10,25,5,39,120650.82
42,10,26,2,43,98321.51
27,12,9,4,47,103136.86
34,12,16,4,44,105919.76
35,10,19,2,50,88857.25
27,16,5,2,47,94443.56
29,13,10,5,38,108801.29
28,19,3,3,55,106860.02
43,11,26,2,47,93811.97
49,19,24,3,55,121248.66
38,14,18,1,42,85812.97
51,15,30,4,47,129458.88
50,18,26,5,49,147671.75
59,13,40,4,54,130905.27
55,11,38,5,54,140726.83
38,14,18,1,47,84637.16
59,12,41,4,57,146337.6
37,11,20,1,39,76366.74
34,10,18,5,56,113701.5
51,19,26,2,56,125501.88
44,11,27,4,40,117000.02
55,15,34,1,60,109913.75
54,17,31,4,39,128268.28
23,12,5,4,47,97412.0
57,20,31,4,39,146292.03
46,18,22,3,59,126423.8
43,18,19,1,47,107629.86
59,11,42,1,58,105919.59
35,17,12,4,54,105170.14
24,19,0,2,57,86693.38
49,20,23,4,42,129501.79
42,14,22,3,43,105918.99
45,13,26,5,55,128337.49
33,19,8,3,53,111626.25
38,14,18,2,54,97230.02
53,13,34,4,49,124573.41
36,17,13,1,60,98164.62
22,13,3,4,56,91090.18
55,19,30,2,44,124636.62
54,15,33,1,45,109187.63
50,11,33,3,39,115649.85
33,14,13,5,43,106980.48
33,15,12,5,45,117281.36
38,14,18,4,53,112386.12
52,11,35,3,36,112078.42
52,16,30,2,40,118654.66
55,13,36,5,57,135423.64
59,17,36,3,55,131344.64
49,16,27,4,35,119643.62
49,16,27,1,37,96432.09
36,18,12,4,37,115621.43
30,10,14,4,48,102828.08
50,19,25,3,54,124347.0
45,15,24,5,60,126307.64
59,15,38,3,56,123438.53
40,15,19,1,39,82283.24
25,15,4,3,51,94583.65
21,19,0,2,49,78979.96
50,16,28,4,40,121880.33
23,19,0,5,48,111117.16
34,15,13,1,48,87748.54
50,10,34,4,59,124273.51
24,12,6,3,51,85884.6
38,11,21,2,42,91215.37
57,15,36,3,42,122310.67
45,17,22,4,53,121679.28
21,12,3,1,43,65604.76
35,19,10,5,45,111798.29
29,17,6,4,47,100818.32
35,17,12,1,47,89088.91
44,14,24,4,58,117055.18
24,17,1,2,53,83937.23
32,15,11,3,60,104043.64
57,14,37,5,55,146607.43
57,18,33,1,53,127106.77
26,16,4,5,39,98110.49
59,17,36,5,50,146096.27
44,10,28,5,43,126187.9
31,20,5,1,54,82371.32
33,11,16,1,56,76218.85
54,17,31,5,37,137171.32
45,18,21,3,53,129371.62
27,13,8,4,39,91077.34
24,19,0,5,42,114219.1
28,20,2,2,48,93460.52
40,19,15,5,58,123467.73
49,18,25,1,37,121549.12
30,13,11,4,58,103373.24
54,19,29,2,47,125231.01
46,19,21,4,45,130122.54
23,19,0,4,42,104084.78
26,18,2,2,53,100110.37
25,20,0,5,44,120529.72
25,16,3,5,60,102942.01
43,11,26,5,52,131593.62
29,18,5,3,60,97499.34
55,13,36,5,52,140111.2
40,17,17,2,59,98492.41
55,16,33,3,41,131933.03
38,16,16,5,50,120163.19
37,17,14,3,40,100552.56
44,10,28,2,50,106042.51
23,14,3,5,50,108281.01
52,11,35,1,57,112400.51
55,11,38,2,58,108185.25
58,10,42,4,35,136517.71
33,14,13,4,58,105797.42
45,11,28,2,53,113307.52
29,13,10,4,37,101174.77
24,12,6,2,40,78456.66
34,12,16,1,38,81942.61
57,11,40,2,38,115131.69
54,15,33,5,38,134402.43
31,11,14,5,44,100559.68
23,17,0,3,43,88136.69
48,17,25,4,42,132754.44
49,14,29,4,53,118766.88
29,19,4,2,51,100653.33
23,16,1,4,51,97566.95
45,13,26,5,35,127857.37
54,10,38,1,54,109865.8
32,20,6,2,48,103041.72
29,11,12,4,56,98412.01
35,19,10,5,54,122861.72
45,19,20,3,45,123720.48
25,13,6,4,37,88043.53
31,10,15,1,58,72727.71
54,17,31,1,42,110676.57
44,18,20,4,56,126840.45
35,13,16,4,59,118154.36
58,19,33,5,44,148939.91
28,12,10,4,51,107650.76
25,11,8,3,42,86977.29
46,14,26,5,56,127332.69
38,12,20,2,35,98985.34
26,19,1,3,54,96585.69
57,16,35,5,55,146506.05
33,20,7,5,41,112868.14
48,15,27,1,58,98056.68
25,10,9,5,43,100018.28
33,17,10,3,46,107918.64
37,11,20,4,56,117628.34
52,14,32,3,60,119353.14
49,18,25,2,43,122768.72
23,17,0,5,54,112172.23
54,11,37,5,58,133144.19
47,18,23,5,37,140090.43
33,14,13,5,38,116021.08
53,19,28,1,44,120410.92
26,15,5,1,38,87036.8
44,12,26,4,56,123103.31
39,12,21,5,43,105965.51
36,19,11,2,56,104712.8
48,17,25,4,35,117915.99
53,20,27,5,39,144007.25
33,19,8,1,43,91018.14
45,19,20,2,39,108431.53
56,11,39,4,40,123161.98
47,20,21,2,53,114498.34
58,11,41,5,42,136314.2
27,14,7,3,44,90341.48
25,15,4,2,45,83577.17
51,11,34,2,47,112276.25
43,14,23,1,54,96137.24
30,16,8,5,38,116698.24
52,19,27,2,45,120458.81
50,19,25,5,46,144022.45
59,17,36,1,39,117027.6
51,16,29,5,44,150118.55
38,17,15,1,59,98686.32
56,18,32,1,58,127276.49
22,14,2,4,41,88080.29
34,14,14,5,55,112814.25
33,20,7,3,43,104589.31
49,19,24,4,43,143115.0
32,13,13,1,44,80636.3
59,18,35,3,44,130482.83
22,14,2,2,36,83304.53
52,11,35,2,38,109494.02
33,19,8,4,42,110309.4
47,17,24,3,48,116448.59
37,16,15,5,51,123094.14
51,17,28,3,47,129463.28
54,12,36,4,55,133390.43
44,13,25,5,58,123803.33
55,14,35,5,52,134861.49
26,15,5,2,52,65204.39
39,10,23,3,47,95922.66
50,13,31,5,42,129139.33
27,20,1,4,60,107904.8
30,19,5,2,46,93045.94
52,14,32,5,59,151254.38
54,16,32,3,57,130406.83
48,14,28,2,58,105111.79
35,10,19,3,55,100327.84
50,20,24,3,35,127007.38
57,16,35,3,54,125850.45
49,17,26,2,52,116944.03
42,16,20,5,37,127200.76
24,20,0,1,46,89022.52
40,13,21,5,53,111771.64
52,17,29,2,59,123390.39
56,14,36,1,47,119299.52
24,19,0,1,44,90538.43
47,18,23,1,49,100819.66
37,19,12,4,54,117270.24
32,14,12,2,36,88554.67
42,10,26,4,53,115527.59
37,18,13,1,37,92326.85
30,14,10,4,48,98623.03
21,15,0,4,41,92735.88
42,13,23,2,42,98712.49
46,15,25,3,45,118060.95
38,17,15,4,56,112852.16
34,12,16,4,54,100188.45
49,14,29,1,40,109377.2
32,11,15,1,45,90612.64
56,11,39,1,51,118061.36
55,16,33,5,44,140840.37
32,19,7,4,58,117875.64
27,19,2,1,51,81118.59
49,20,23,2,55,122390.9
31,19,6,5,36,112180.99
53,15,32,3,40,129182.52
26,13,7,4,59,103367.32
35,14,15,4,39,117229.77
52,10,36,2,38,106753.47
31,16,9,3,36,105095.17
43,17,20,3,46,116932.33
46,18,22,5,37,132326.94
54,17,31,4,40,135384.97
54,14,34,1,58,119990.07
49,12,31,2,48,107740.32
24,19,0,2,42,87394.69
37,20,11,2,55,95121.49
55,18,31,2,55,123714.76
33,15,12,1,60,89221.81
59,14,39,1,48,112188.76
35,12,17,5,37,105910.72
49,15,28,4,50,117343.81
49,12,31,1,49,98626.75
31,19,6,5,41,122955.9
52,15,31,3,49,115640.74
22,13,3,4,47,95095.09
34,11,17,1,40,85296.73
40,17,17,3,49,123514.31
42,13,23,5,51,127941.78
31,18,7,1,38,90872.9
47,16,25,1,56,107238.49
23,11,6,3,56,84104.29
37,13,18,1,48,92561.0
48,14,28,2,49,116193.51
49,12,31,1,46,101952.48
41,18,17,4,53,127809.43
36,14,16,3,56,118016.06
57,11,40,4,44,130454.29
40,20,14,5,40,128295.01
26,12,8,4,59,95989.42
39,18,15,2,43,104118.71
25,16,3,2,36,89115.53
23,11,6,4,38,88835.27
21,18,0,5,43,107395.89
58,13,39,1,49,112401.75
35,18,11,2,47,101695.29
54,11,37,4,54,125484.02
55,19,30,4,42,131669.26
45,13,26,4,60,122938.36
44,14,24,1,53,108646.92
32,11,15,3,53,93000.28
38,19,13,5,59,121743.97
35,10,19,3,50,105878.21
36,16,14,5,45,118777.8
47,19,22,5,44,140222.79
28,10,12,4,42,90055.17
45,20,19,2,35,112098.85
37,20,11,4,44,124802.77
49,17,26,1,52,109153.86
28,12,10,5,37,103266.01
35,19,10,2,45,92807.03
47,15,26,5,52,135435.17
27,16,5,5,37,102620.59
23,19,0,4,42,107398.5
49,10,33,2,48,106811.91
44,15,23,2,40,106556.1
23,16,1,5,49,107412.71
40,15,19,2,48,103376.35
35,13,16,2,41,100442.27
45,10,29,4,44,122200.19
50,20,24,3,49,121063.78
34,18,10,1,44,89746.44
27,13,8,3,56,95682.67
37,16,15,2,51,94936.99
40,16,18,5,53,116709.7
56,11,39,1,51,105148.98
29,10,13,1,46,73924.17
58,17,35,5,49,126526.98
42,17,19,1,60,95730.55
22,16,0,5,46,93007.32
44,17,21,1,59,109283.36
28,12,10,3,43,94107.39
31,20,5,1,39,90242.82
33,11,16,4,38,100900.06
37,16,15,5,46,122624.03
28,17,5,1,50,78008.32
41,10,25,5,43,122714.44
38,19,13,4,59,120415.11
50,18,26,1,37,113338.0
38,20,12,1,55,104032.08
51,13,32,4,37,127120.57
58,13,39,4,60,137864.59
52,12,34,4,52,127792.2
31,15,10,5,51,111835.12
45,10,29,4,44,116814.78
53,15,32,5,36,137331.05
58,11,41,3,58,123964.9
28,18,4,1,45,86598.57
31,11,14,1,58,81402.5
42,16,20,2,37,109598.94
44,10,28,3,57,99097.92
37,16,15,4,57,114731.1
32,14,12,4,36,99175.49
52,17,29,3,43,122161.89
35,13,16,4,53,110448.74
36,19,11,2,36,92919.7
42,16,20,5,53,127615.68
48,15,27,1,36,102452.2
40,14,20,3,49,102100.25
53,13,34,1,58,109790.36
30,16,8,5,55,109042.23
52,14,32,3,37,130937.42
53,14,33,5,39,141459.83
22,10,6,4,45,87286.3
53,11,36,4,58,125241.26
53,14,33,4,41,131270.25
33,12,15,5,40,112837.38
50,11,33,5,48,130572.66
53,13,34,5,35,128474.26
33,13,14,1,60,84252.06
46,13,27,5,51,127940.07
42,13,23,4,51,117201.38
59,12,41,2,48,121966.82
22,16,0,5,44,105254.16
58,18,34,2,42,132808.6
59,14,39,4,42,141162.82
46,13,27,5,48,130051.6
35,20,9,1,41,87661.48
54,11,37,1,40,110831.72
31,11,14,2,38,88094.03
23,14,3,1,35,69571.04
26,16,4,1,49,79298.7
29,19,4,1,59,88477.9
26,19,1,4,49,101860.89
29,18,5,1,35,74509.83
59,16,37,3,54,127917.29
51,14,31,5,37,128217.46
52,19,27,1,57,105610.85
32,19,7,1,39,83183.67
28,19,3,1,39,89656.0
28,15,7,3,38,95029.59
48,20,22,1,51,106195.08
40,12,22,1,55,88208.88
27,14,7,5,54,112645.92
31,17,8,3,48,106322.34
40,10,24,3,60,104149.44
36,10,20,1,42,88173.99
24,16,2,3,36,84970.48
26,14,6,2,42,83636.8
42,14,22,3,35,100278.25
46,10,30,3,38,105878.4
23,18,0,3,53,94090.38
34,10,18,4,39,92024.71
31,14,11,4,39,105015.58
38,19,13,4,55,123151.01
32,18,8,3,54,108755.6
43,13,24,2,58,115671.23
32,17,9,3,53,104333.57
33,15,12,1,46,85479.59
45,20,19,2,54,106889.58
39,12,21,4,35,110409.76
56,13,37,5,41,140847.16
28,11,11,2,51,75569.94
49,10,33,4,36,116799.56
52,17,29,2,45,118105.66
38,10,22,2,41,94197.63
26,20,0,3,51,102931.21
38,10,22,1,37,81267.21
39,13,20,5,56,120906.8
42,19,17,4,40,124768.68
57,19,32,2,56,127391.1
52,15,31,5,45,134342.69
23,18,0,2,52,90362.9
48,10,32,1,52,97311.42
30,16,8,5,56,107014.57
55,19,30,4,44,144965.21
49,20,23,2,39,112018.54
35,14,15,1,57,88077.47
53,17,30,5,57,143658.82
27,16,5,2,55,90526.04
32,13,13,2,58,91648.08
50,13,31,4,60,111989.37
41,15,20,1,56,93387.43
51,15,30,3,49,123331.45
44,18,20,2,55,110704.53
40,14,20,5,54,124658.33
57,17,34,4,57,144957.47
24,14,4,4,38,96033.44
48,11,31,2,55,103304.92
40,15,19,2,55,99857.49
44,18,20,2,35,116407.2
52,12,34,3,49,118254.45
56,10,40,2,51,114172.96
54,10,38,1,53,108099.38
56,12,38,5,48,143986.11
22,19,0,2,53,84943.68
35,14,15,3,52,99319.42
54,12,36,5,36,125580.19
56,18,32,4,40,135918.14
26,17,3,2,47,89987.97
59,12,41,5,51,140028.8
32,18,8,4,40,117399.06
23,15,2,3,55,89731.01
38,16,16,1,56,94088.67
41,13,22,2,39,96989.32
35,13,16,1,41,78050.72
53,11,36,3,35,116498.34
55,14,35,5,47,140841.93
46,17,23,5,53,132459.65
28,16,6,3,56,97755.57
56,16,34,3,35,123696.62
50,15,29,2,47,107126.39
43,12,25,4,45,114218.96
34,14,14,1,41,86053.03
34,10,18,1,54,80856.54
22,16,0,5,37,101567.58
57,18,33,5,60,152483.21
25,10,9,2,59,82514.17
58,11,41,3,35,127236.86
34,12,16,1,42,87526.63
59,12,41,2,51,123335.41
45,17,22,5,47,132731.63
40,16,18,5,48,133514.81
22,15,1,1,39,75468.1
59,19,34,5,60,148074.17
26,19,1,5,58,103084.77
37,20,11,4,56,118394.24
45,13,26,3,57,116373.71
48,18,24,5,58,142294.75
22,10,6,4,40,79947.63
55,20,29,2,56,130847.11
57,11,40,5,40,142173.43
25,13,6,2,55,84993.68
21,12,3,5,42,96978.63
32,10,16,1,47,77585.95
56,14,36,4,52,131699.99
43,16,21,4,57,125677.73
51,11,34,1,38,103916.73
31,14,11,3,51,95214.31
30,15,9,4,39,114860.53
23,20,0,2,37,82001.01
34,16,12,4,38,106939.34
36,10,20,3,57,94693.01
30,16,8,2,39,91370.88
49,13,30,2,48,99955.18
30,17,7,1,49,91596.33
32,13,13,5,54,116227.25
50,15,29,1,51,108286.77
21,18,0,5,40,104448.38
25,14,5,1,44,78181.55
40,13,21,5,56,122743.53
28,17,5,4,57,109810.08
32,18,8,2,50,95487.74
21,13,2,5,51,96642.63
40,12,22,4,48,116988.69
48,17,25,3,54,124768.31
57,14,37,1,46,112429.93
57,11,40,3,43,124789.19
32,19,7,4,49,112174.07
57,18,33,3,46,134836.02
48,12,30,3,48,120547.25
35,11,18,4,60,104350.65
26,10,10,2,56,76177.24
40,17,17,5,52,127068.96
34,20,8,1,54,92017.23
22,12,4,5,40,91245.41
29,16,7,1,38,86067.76
57,10,41,5,60,136763.97
40,10,24,3,57,94009.69
46,18,22,2,46,116537.08
49,17,26,3,47,119559.24
21,12,3,2,53,78439.16
55,15,34,4,56,140117.21
26,20,0,1,47,84998.24
57,12,39,1,46,100522.6
25,13,6,4,54,85981.65
53,10,37,5,37,126587.96
34,14,14,4,37,105065.72
32,10,16,4,48,105400.71
40,10,24,2,52,97056.67
44,19,19,4,53,139336.37
54,20,28,1,44,109742.87
45,20,19,3,51,122056.46
49,16,27,2,49,111522.65
59,15,38,2,53,126223.19
51,11,34,5,43,138508.37
43,20,17,3,38,126174.57
58,11,41,2,49,118322.3
40,20,14,4,53,127057.57
43,16,21,2,50,107777.75
36,10,20,2,42,83923.53
28,11,11,2,51,82421.6
41,17,18,5,55,124824.45
21,15,0,2,35,76436.15
28,11,11,2,41,76589.57
49,16,27,5,55,136425.74
52,13,33,3,52,122428.25
58,11,41,1,46,114121.27
25,15,4,5,50,106349.3
42,20,16,5,35,137623.04
54,18,30,2,49,133311.01
21,20,0,2,41,88127.34
46,18,22,1,51,110900.34
30,17,7,2,37,101023.0
50,12,32,4,45,128130.61
38,12,20,2,40,97586.62
37,11,20,2,40,82390.72
46,14,26,4,49,118759.62
28,13,9,1,41,74389.48
32,16,10,4,45,113685.95
47,13,28,5,51,125096.95
28,18,4,4,57,105923.13
45,11,28,3,52,114101.38
24,20,0,5,56,109521.5
53,15,32,2,58,119995.45
21,16,0,5,55,103993.87
39,13,20,1,60,96885.55
51,15,30,1,53,111744.25
36,16,14,4,42,114236.46
34,13,15,5,58,115203.93
25,17,2,2,54,78620.22
46,18,22,1,42,105398.31
48,10,32,2,55,105926.52
22,16,0,3,45,91582.72
26,18,2,1,55,80535.36
29,19,4,4,37,106059.0
53,14,33,3,57,124516.8
45,11,28,5,48,119737.23
33,19,8,2,43,91783.61
29,15,8,1,59,84862.7
33,16,11,3,35,104488.82
51,11,34,3,35,111425.45
31,11,14,1,60,79211.16
24,19,0,5,46,113547.75
54,19,29,5,45,148683.54
58,10,42,4,55,132807.13
24,13,5,5,35,100821.01
58,16,36,4,54,141960.25
39,18,15,3,46,114455.17
26,12,8,1,51,68892.9
54,20,28,5,49,155536.05
38,16,16,4,36,113970.02
33,16,11,3,52,105649.16
43,16,21,5,50,123890.98
39,11,22,2,38,92670.5
31,15,10,3,42,98684.92
21,11,4,5,36,83677.96
44,15,23,3,48,108794.3
27,19,2,1,59,82123.57
45,12,27,1,49,90356.82
41,11,24,1,43,90280.41
35,15,14,2,36,93329.59
21,11,4,1,51,74068.54
32,14,12,2,60,86796.62
27,11,10,1,44,74273.74
35,12,17,3,43,93449.55
41,12,23,5,36,109414.3
39,15,18,5,58,125739.02
49,15,28,1,53,109402.99
45,19,20,5,51,136910.59
53,12,35,1,45,99167.52
52,12,34,1,51,105867.94
55,10,39,4,44,129386.8
58,16,36,4,52,143760.8
46,17,23,4,57,129791.47
31,11,14,2,40,89125.67
55,13,36,4,50,136536.9
28,19,3,1,52,86424.33
34,16,12,3,54,105992.65
30,17,7,4,52,111698.39
22,10,6,4,35,87400.63
29,13,10,3,37,97044.99
23,15,2,1,49,78622.48
41,12,23,2,54,96537.74
46,14,26,4,44,114270.0
28,19,3,3,55,100446.54
22,18,0,1,39,71944.35
26,20,0,5,49,112765.63
48,12,30,2,57,108512.99
49,14,29,3,48,124504.56
46,17,23,3,49,120975.31
45,15,24,3,44,118789.68
32,13,13,4,58,102352.03
25,17,2,5,43,113998.34
54,20,28,2,46,128968.24
57,12,39,1,41,112087.19
35,12,17,1,39,74217.2
56,13,37,5,59,146643.7
35,18,11,3,58,116766.68
43,14,23,3,44,110256.43
26,17,3,3,59,96108.74
41,15,20,3,60,108916.61
43,12,25,3,42,99141.32
36,17,13,5,56,118689.53
35,18,11,4,54,122597.1
45,17,22,2,59,117145.06
56,13,37,3,50,121536.46
31,20,5,4,46,108008.06
35,15,14,1,43,98425.41
24,10,8,5,44,91099.22
41,13,22,4,50,110822.87
33,17,10,3,44,99952.09
42,10,26,3,43,96859.95
39,12,21,3,60,102512.45
54,10,38,4,37,121538.46
34,18,10,3,53,101438.75
24,11,7,4,45,97289.86
47,18,23,3,40,113765.85
49,13,30,1,40,100790.37
48,11,31,1,49,94664.99
55,13,36,2,49,116000.13
